src,dst,score
kzRq4H_nSf4b3F_sdymWSw,nixQjPlfVhMEhrNkmp5FDw,0.5619818568229675
kzRq4H_nSf4b3F_sdymWSw,oS2O8YQ31HTSTQgPQKc7Cg,0.8223745822906494
kzRq4H_nSf4b3F_sdymWSw,pW9LvtC-hZ0PRAOUn7aZ2A,0.4346776306629181
kzRq4H_nSf4b3F_sdymWSw,qlC607Cyp0Mj91vDFvkp3Q,0.393714040517807
kzRq4H_nSf4b3F_sdymWSw,sBgR7lRY09Ddmv2I7e9hqA,0.6392276883125305
kzRq4H_nSf4b3F_sdymWSw,shVyD312LNnLUvQEPdzo7g,0.6565600633621216
kzRq4H_nSf4b3F_sdymWSw,ugNQV0isqQSAuuGzoK87sQ,0.7959007620811462
kzRq4H_nSf4b3F_sdymWSw,vWP8-aQX0rYJszqkWVL7Ew,0.8088656663894653
kzRq4H_nSf4b3F_sdymWSw,w7RP1MZad3YO7Vjgp3s3Dg,0.8318252563476562
kzcV915OiYfusuKaS84hig,3CMiTAhq_o_GP1tLs-ihbg,0.9288141131401062
kzcV915OiYfusuKaS84hig,KVDcd8qeJJ238Tjdz4-qDA,0.435465544462204
kzcV915OiYfusuKaS84hig,Lfv4hefW1VbvaC2gatTFWA,0.15512873232364655
kzcV915OiYfusuKaS84hig,UPPrH4ZFM225rvGQr6a8KA,0.43078848719596863
kzcV915OiYfusuKaS84hig,ZyJD2v2-BcSDWVW4IkQMrA,0.8010387420654297
kzcV915OiYfusuKaS84hig,d0AIiREr9DQmVTRbfYhLfQ,0.36156678199768066
kzcV915OiYfusuKaS84hig,h75qLdT8ugrH2TDLRXs2Jg,0.7828975319862366
kzcV915OiYfusuKaS84hig,n1M2Pr82_Zq1TDjW1Y6Dvg,0.28732234239578247
kzcV915OiYfusuKaS84hig,x33z4WmRbPlOctz6Hmv2Bg,0.3062136173248291
l-B4axUNxQ9FVVxeQm8t2A,2YBFcKEhPQbVNriiUeaR2Q,0.8404070734977722
l-B4axUNxQ9FVVxeQm8t2A,T8LqkYbwMPZmvXSsUfN8sQ,0.7999371886253357
l-B4axUNxQ9FVVxeQm8t2A,bpgbVPJcG-wQ4cNBcPPIxw,0.9545210003852844
l-B4axUNxQ9FVVxeQm8t2A,dIHHaoF-yyIvBFEOyEQ8Pw,0.5314870476722717
l-B4axUNxQ9FVVxeQm8t2A,fDBybzZAL5UDscd33HCXyA,0.785560131072998
l-B4axUNxQ9FVVxeQm8t2A,iq1S2vEO14_TLEBW1I10XQ,0.36488810181617737
l-B4axUNxQ9FVVxeQm8t2A,qibGLHABNReGeJr2w4_8yQ,0.7305132150650024
l-tDF960t9BakjyH34XfTA,62GNFh5FySkA3MbrQmnqvg,0.8420230150222778
l-tDF960t9BakjyH34XfTA,8-c_N_vSkwVieg8sHn_Ppw,0.8656507134437561
l-tDF960t9BakjyH34XfTA,AwyM03qzhwgyskBruurWQw,0.850314736366272
l-tDF960t9BakjyH34XfTA,P5pau3q9JLXmWbzlUad0zQ,0.7061697840690613
l-tDF960t9BakjyH34XfTA,QJI9OSEn6ujRCtrX06vs1w,0.6368085145950317
l-tDF960t9BakjyH34XfTA,SlgpAnj2gQd44EM_Uq6DkQ,0.9253343939781189
l-tDF960t9BakjyH34XfTA,g0iS1O1ufyH6HmPb7fQ-Ig,0.5
l-tDF960t9BakjyH34XfTA,h3Iydnd3iXDD_cAln6HhlQ,0.21569347381591797
l-tDF960t9BakjyH34XfTA,qlC607Cyp0Mj91vDFvkp3Q,0.7599591016769409
l04QmkEARudoSgHCXcJtuA,Omhu17Pu7pGbO7KjbYLj1A,0.4814305305480957
l04QmkEARudoSgHCXcJtuA,renPzRDqMZpMaHiCD_e1_A,0.2712579369544983
l0uKMipnY5z1aPltLWePOw,FIk4lQQu1eTe2EpzQ4xhBA,0.2927744686603546
l0uKMipnY5z1aPltLWePOw,H0Vpod3MzV_Z4FOggWMIvQ,0.3831118643283844
l0uKMipnY5z1aPltLWePOw,M26KI0HQVoeELAl_4EiWJQ,0.11162460595369339
l0uKMipnY5z1aPltLWePOw,wCIzfXboy7sdwjLSpozAsQ,0.1159048080444336
l0uRV3nGEroXqsPypD4qdQ,IpReaQYuXO_nB07xnkHuNw,0.7138729691505432
l0uRV3nGEroXqsPypD4qdQ,duymKKwUruH8GwbvcaFd0w,0.8258766531944275
l0uRV3nGEroXqsPypD4qdQ,x_K4aS37p1RsCMEpqXpmgA,-0.08936372399330139
l0zrd02-eZ5qKOYyVAes5g,JmNxfFWGu_GCrzmHdveSLw,0.30616655945777893
l0zrd02-eZ5qKOYyVAes5g,Kn6gcYlmlWH_I3GGFHmcMg,0.06462453305721283
l0zrd02-eZ5qKOYyVAes5g,ncgljo2zIOHdxisN7_6B0w,0.21569150686264038
l173RdAyBXtpS_Mo08yo1w,6IeGk4i1BPl2PS5jWZ5OxA,0.6600414514541626
l173RdAyBXtpS_Mo08yo1w,GEZOv0nWiNSGoP3l9SBfjg,0.6145599484443665
l173RdAyBXtpS_Mo08yo1w,X421LJYkkgwZsLxAfRAY4g,0.36511462926864624
l173RdAyBXtpS_Mo08yo1w,guaQC0pZxmuSsYcg8rTT1A,0.26134639978408813
l1CtGHiqB349YrmxjIcgng,7Q6nBHl6NJ9gbJ900FkkAg,0.8217451572418213
l1CtGHiqB349YrmxjIcgng,loOoIBFpGbkx8WaIpQndiA,0.7417225241661072
l1CtGHiqB349YrmxjIcgng,udpfGxriuoBdWRBdplJl-w,0.9249488115310669
l1DAXOAzSDHgkAbN_uXYng,3DYOjCqN4u47VV5ZPIeKiA,0.17764638364315033
l2JlC-2oCh5nzNoRGBnQCg,BeEjkqg8_1DPOQsUIo7Vug,0.5003029704093933
l2JlC-2oCh5nzNoRGBnQCg,XTjZqAe1MGsOJ9PyLZUW3A,0.5906555652618408
l2JlC-2oCh5nzNoRGBnQCg,sKutzTnTTFfFKvrWajUwAg,0.22885170578956604
l2uNHbNrt6dmW7PNklJRdg,dLrMDYQ9TwfodJxYLfaKDQ,0.7192855477333069
l2uNHbNrt6dmW7PNklJRdg,sKV6Zn1Icds5o7yEcm-1gQ,0.538181483745575
l3HW61TKk05ySe-8k_baag,FcYrtTPtisgauzuN2-8hdA,0.5
l3HW61TKk05ySe-8k_baag,l04QmkEARudoSgHCXcJtuA,0.5
l3lzPkbXKguqvO85rblTJw,-HlCe-Ya-4CE2huuEk2_1g,0.952502965927124
l3lzPkbXKguqvO85rblTJw,_rhYsgWA03_D88d3xEGFvw,0.10229369252920151
l4PD7jZqARN07AmKZ-e-dw,1Z7-2FZcW6wgxqxixtFLMQ,0.04638240113854408
l4PD7jZqARN07AmKZ-e-dw,3gRfkaVcEWri-Ju7OQX7uQ,0.4626634120941162
l4PD7jZqARN07AmKZ-e-dw,AmMd7xpnaf8axS_roCBFRw,0.6221104264259338
l4PD7jZqARN07AmKZ-e-dw,LwvPZ1bQt5-Zl1xxPberVQ,0.3498738408088684
l4PD7jZqARN07AmKZ-e-dw,cMEtAiW60I5wE_vLfTxoJQ,0.7950162291526794
l4PD7jZqARN07AmKZ-e-dw,f-ysez9SJSosLUON1BihWg,0.8122217059135437
l4PD7jZqARN07AmKZ-e-dw,kKTcYPz47sCDH1_ylnE4ZQ,0.3805151879787445
l4PD7jZqARN07AmKZ-e-dw,owCe1K89i1seEMf5ynxtZA,0.7845295071601868
l4PD7jZqARN07AmKZ-e-dw,zCnJQKvZgET4llBbJD1aiw,0.3772658407688141
l4_xH4dYnuNvaxmhWsZA_w,A0Tkq4VV8dD6t8NbBxvBPA,0.6604567170143127
l4_xH4dYnuNvaxmhWsZA_w,cTABik0Qu7WrPTElRSYmjA,0.5986493229866028
l4_xH4dYnuNvaxmhWsZA_w,gP41WaMGvgVn2TbGMhtGcQ,0.5398085713386536
l4jOkEpTDnbYQ1AW0ULEfw,-vBbg7fTK3y8W0PtpzlLWQ,0.5153105854988098
l4jOkEpTDnbYQ1AW0ULEfw,H6KpNWM0nJwwjOOZv5WpfQ,0.14504201710224152
l4jOkEpTDnbYQ1AW0ULEfw,VcMudqxgoENObcBLT3LKHg,0.7277984619140625
l4jOkEpTDnbYQ1AW0ULEfw,cQMp_rtB6lak53dA1GG3Og,0.5
l55_yghqjkJQ2TzRMbNsag,2Cn2xbhBAuudtdCCHiRHSQ,0.5
l55_yghqjkJQ2TzRMbNsag,6xQRFiUE-1icDPR0uAaRIw,0.22291512787342072
l55_yghqjkJQ2TzRMbNsag,7kgmDR7So2cNJ5U00ImVGA,0.5630829334259033
l55_yghqjkJQ2TzRMbNsag,RjKOn93-7yX-I2l81DCbOw,0.15495489537715912
l55_yghqjkJQ2TzRMbNsag,YKPM9UDqKzPpgekWTFezsA,0.41057026386260986
l55_yghqjkJQ2TzRMbNsag,kaJCbdYCy657hmpY6Eb82w,0.11486558616161346
l5MGYVugynxHVjidPrvpeg,aRo_b0OXbYupz9EunzvLFA,0.5841816067695618
l6BFD-NN8WD-pGh374WtnA,jMd1lYvplG7GEaPWJNi9ZQ,0.5
l6BFD-NN8WD-pGh374WtnA,tsUkh_K3G0noDmIXsakw7w,0.5679734349250793
l6BFD-NN8WD-pGh374WtnA,vSbB8MP6hxcEZcuF2VFJ7g,0.527542769908905
l6LwzISZlsOFwHL5QiIwGw,41HLwXnR0Lm3NUp01cIOQg,0.5505669713020325
l6LwzISZlsOFwHL5QiIwGw,53vZluQcvw7g5b6NtzUWig,0.4603480398654938
l6LwzISZlsOFwHL5QiIwGw,5xeOzA2CEKbEBj9mUw5G4w,0.41656768321990967
l6LwzISZlsOFwHL5QiIwGw,Jjb0aLnUSet-_oIE34YFmA,0.6254792809486389
l6LwzISZlsOFwHL5QiIwGw,MiiDmAzwoI0k2X_yu2Coug,0.2319728285074234
l6LwzISZlsOFwHL5QiIwGw,WXDj6mmyrJi5q5nHKJ6H7w,0.3016012907028198
l6LwzISZlsOFwHL5QiIwGw,nUcQM8aXckWq0WraI2_3kA,0.2303764671087265
l6dG39i_qRP0bv3wTal60A,YLCY7ccWXOPrJf3kR7tOnQ,0.723275899887085
l6nCrx7263tb9Mvmc3yaFQ,Qq3W0mxAGDccomdiMRqJIA,0.2515345513820648
l6nCrx7263tb9Mvmc3yaFQ,uoDV0NZ7f9MPkSEp99WcpA,0.4109501838684082
l7E5dQmzqg_X_oUI8x_88g,UmXzwFM2OkZHWJ5cJZlqkg,0.31402233242988586
l7E5dQmzqg_X_oUI8x_88g,dIIKEfOgo0KqUfGQvGikPg,0.41129982471466064
l7E5dQmzqg_X_oUI8x_88g,fSknzRYnSsA7Pv2ga9ilsg,0.6396792531013489
l7E5dQmzqg_X_oUI8x_88g,wL-eQ6ZPYj-kUOh2uPavTw,0.6335610747337341
l96apPLaEHaK7BAMDmcogg,Slny6DHILkNeWl0Xlipe0A,0.3979264199733734
l96apPLaEHaK7BAMDmcogg,sTAAPSkBP_6zxpajW40bHw,0.8486149907112122
l9GRPdg2wUAZJWgyezgR3w,PAeEkjrXTub0ENa4rZiWvA,0.5
l9GRPdg2wUAZJWgyezgR3w,mLu2q3ViSKKRWO4RvOkTBg,0.5
l9GRPdg2wUAZJWgyezgR3w,zvycSYezB4a4fI3VPQ5Q2Q,0.5
l9i6eupjzPDyfVJoUrHyOw,6urS-vMeMNMw1ogB577H7w,0.3921196162700653
l9i6eupjzPDyfVJoUrHyOw,MqWViEypCBBOldFI0wm51A,0.4671826958656311
l9i6eupjzPDyfVJoUrHyOw,TLoT03bwXNTNj3m8egcjXg,0.9459543824195862
l9i6eupjzPDyfVJoUrHyOw,sdLns7062kz3Ur_b8wgeYw,0.893216609954834
l9i6eupjzPDyfVJoUrHyOw,xVDVqrwjnjbiLNxdjE4xYA,0.2735368311405182
l9i6eupjzPDyfVJoUrHyOw,ybnJoXphDsVeg299y5A3hQ,0.178586944937706
lBdGAZ0RsfbpYGdSkZcN4Q,3qAudxedWMgIboNlKlr58w,0.21446600556373596
lBdGAZ0RsfbpYGdSkZcN4Q,FcW2QdsAxn1fNauHkq3iBw,0.17765472829341888
lBdGAZ0RsfbpYGdSkZcN4Q,H5-d3Cja74mTgQ3eO0e-3A,0.6254070997238159
lCQ-2TSe8E9rxZxd65Se4w,lD_8ob0NCminnct-xP1hTA,0.4585694670677185
lCQ-2TSe8E9rxZxd65Se4w,x_XAzWQ4FionAaqI7voO8w,0.08655757457017899
lCe6ybH--9jl1n6vm0havw,8RuySv_b1YVWVK_0mMqKOw,0.4442495107650757
lCe6ybH--9jl1n6vm0havw,Xj72uheE3SEP6XPZyEgFVQ,0.869040310382843
lCe6ybH--9jl1n6vm0havw,gZuY6f0HTxq2_zyww3196g,0.8336602449417114
lCmvpQfFpdxhbWVM59eUCg,-byBGQ-TYIW6-GYVewTEkg,0.4423765242099762
lCmvpQfFpdxhbWVM59eUCg,S10Q9h_W-MKyog8IdcCNCQ,0.8718701601028442
lCmvpQfFpdxhbWVM59eUCg,XQZrgh6gTCE_TMJ_3nEc_w,0.1273031085729599
lCmvpQfFpdxhbWVM59eUCg,Xwnf20FKuikiHcSpcEbpKQ,0.7923300862312317
lD_8ob0NCminnct-xP1hTA,wYTMFvw3_UetcniRKxtUzg,0.42300689220428467
lDtXjw6HWOxQT0owoM_1eA,4m9NXICYBC5i9t4aTt-I6w,0.43636542558670044
lDtXjw6HWOxQT0owoM_1eA,GCOZkJN8SXqk9shkpkfovA,0.34793004393577576
lDtXjw6HWOxQT0owoM_1eA,UGlYryF2DKbmBhTa7kq5WQ,0.7313846349716187
lDtXjw6HWOxQT0owoM_1eA,fkaUBj5_Ca0uDNAroEo5Mw,0.16139590740203857
lDtXjw6HWOxQT0owoM_1eA,xK4kmUoLNe7U9ueYbM8gsQ,0.3362829089164734
lEEYctFjdxJ8eOq_F7OK0Q,I-4KVZ9lqHhk8469X9FvhA,0.8491497039794922
lEEYctFjdxJ8eOq_F7OK0Q,ywL4Ts4bk2_BUuaq_Lm77g,0.10795945674180984
lEOfYehHmDkUKAwaMZkjFQ,QZ3FD2WyBf5asELsQCXH0w,0.8802716135978699
lEOfYehHmDkUKAwaMZkjFQ,pIZjbHX2TjMZgduEqa-bYQ,0.34301164746284485
lEcfvjwB93q_MPxqT2iiyA,FgyvflZtqRF03j5bIrlnlA,0.6291913986206055
lEcfvjwB93q_MPxqT2iiyA,kje4ymvJPTudx1I0wAyMJg,0.08212599158287048
lEw2VL9JCDFk3R5NzahqnA,BjtJ3VkMOxV2Lan037AFuw,0.7588892579078674
lEw2VL9JCDFk3R5NzahqnA,EXKDLuYoZUKUNNNYA7TlGQ,0.5158218145370483
lEw2VL9JCDFk3R5NzahqnA,NJqmAzerpbAIC0-VBclwgA,0.95401930809021
lEw2VL9JCDFk3R5NzahqnA,_MjgqPR1pvDnZZ6wCwabBQ,0.9010424017906189
lEw2VL9JCDFk3R5NzahqnA,bYyT9pUAS0M8EsHY6-7OSQ,0.14418117702007294
lEw2VL9JCDFk3R5NzahqnA,f-ysez9SJSosLUON1BihWg,0.8484446406364441
lEw2VL9JCDFk3R5NzahqnA,hOe7dw7WrTOQK3VHe1dCNA,0.4727216958999634
lEw2VL9JCDFk3R5NzahqnA,mdmFPUq98OtP8BQ4fCs8wA,0.9609788060188293
lEw2VL9JCDFk3R5NzahqnA,zFYs8gSUYDvXkb6O7YkRkw,0.43646636605262756
lFlGTY3bYK8QKrCldXb6jw,6XRavd6UBlIZb3vXyRBvJQ,0.651233434677124
lFlGTY3bYK8QKrCldXb6jw,FuTJWFYm4UKqewaosss1KA,0.8636792302131653
lFlGTY3bYK8QKrCldXb6jw,hem7ZHa4Mz_m4x0qIMCynA,0.29589149355888367
lFlGTY3bYK8QKrCldXb6jw,puKCWAzXbY4QfpMBOkVEKg,0.41193556785583496
lFqvlsMTWzZgWP7lqlxHzw,a1xIQ-u9dXipPxybsES4LA,0.1296726018190384
lGUJVBaRBV-tQ66rePslYg,gejiDBSDt1jt7VFU6USBaw,0.5
lGr2oAdfDMFEgo7MWbE6rw,7vrBSFfE77qieoAuEnmQNg,0.7495352029800415
lGr2oAdfDMFEgo7MWbE6rw,SRK_sUnvRmMwfexoL_DLQA,0.22237026691436768
lGr2oAdfDMFEgo7MWbE6rw,iREcWj1F-Wu1xgy7yxQJXA,0.5
lIFDhi2chIG_NSQdmpaByA,3fqjtPCoXYzHSvSXKYP16A,0.2823063135147095
lIFDhi2chIG_NSQdmpaByA,FIlJ2W-dfrlfVQm4KZsiXA,-0.02807042747735977
lIFDhi2chIG_NSQdmpaByA,NTuVjBzztDCKpp2xZDfy3w,0.5014178156852722
lIIyPdTWcvKfPfY6wscWvQ,4UlC9tI9DmsTgRb9XibrYA,0.6568772792816162
lIIyPdTWcvKfPfY6wscWvQ,M9rRM6Eo5YbKLKMG5QiIPA,0.34392979741096497
lIIyPdTWcvKfPfY6wscWvQ,Q5NZSlwkwobQfo7j2-nlGQ,0.48520761728286743
lIIyPdTWcvKfPfY6wscWvQ,QaN-nccbLZPWzownQYgTVQ,0.6934179067611694
lIIyPdTWcvKfPfY6wscWvQ,l4PD7jZqARN07AmKZ-e-dw,0.43031996488571167
lIMA29eEeNsYWF5VaflG_g,-qvT_R8tMwqx1FYsi4BkfQ,0.347702294588089
lIMA29eEeNsYWF5VaflG_g,3NnPbhmv_vEfPTBp2pnn9Q,0.8531712889671326
lIMA29eEeNsYWF5VaflG_g,3wB-JjsUjkvdNUDRnChsVg,0.9067162871360779
lIMA29eEeNsYWF5VaflG_g,4lng77gRdpRb24o91sSihA,0.8670160174369812
lIMA29eEeNsYWF5VaflG_g,BjtJ3VkMOxV2Lan037AFuw,0.6488854885101318
lIMA29eEeNsYWF5VaflG_g,KTK_ws8lu_TWfR7DtDWjMA,0.3882649540901184
lIMA29eEeNsYWF5VaflG_g,LyrAjv8V6HWkceuTB4Xtkw,0.7691746354103088
lIMA29eEeNsYWF5VaflG_g,TgW-w80-ketnwdUsjsAaNw,0.550006091594696
lIMA29eEeNsYWF5VaflG_g,YttDgOC9AlM4HcAlDsbB2A,0.7721413969993591
lIMA29eEeNsYWF5VaflG_g,w0W_hs1EX6x7XuZsEkHDDQ,0.5354002714157104
lIr0FIq0R3U9BeR6onksSw,Ap5wmWIl1U1xpGciEl_lmQ,0.40711989998817444
lIr0FIq0R3U9BeR6onksSw,oOsjFifsg7-owhmL-GLssA,0.30502083897590637
lIr0FIq0R3U9BeR6onksSw,sYPuLHkyWjOjjNPYgrkt-Q,0.23220276832580566
lJEbBcOR4pySsjaQIoIoRg,XMwr0hQSp9Jkfrs3M33SVQ,0.1321185827255249
lKkjMakVJWWsWF53aT8DIg,f9Krj8KzrcbfRUvspd8dEg,0.2398872822523117
lKkjMakVJWWsWF53aT8DIg,fOnvEAWMovLW2EsZkXoL0g,0.35206955671310425
lKqctwq6NZY11KmN3KFkNQ,-rDddCUrjlWRq48-zObjwQ,0.5208421349525452
lKqctwq6NZY11KmN3KFkNQ,2D70VJD-3KdN6wRofTMT6g,0.23981709778308868
lKqctwq6NZY11KmN3KFkNQ,9hl8IVy2mFmAC7yicD0ppA,0.5457528233528137
lKqctwq6NZY11KmN3KFkNQ,BYUMgZMKD_YXzMpC1O4noA,0.18689346313476562
lKqctwq6NZY11KmN3KFkNQ,WPNYp3IyJpOSJ4bhFbYAcw,0.2698829174041748
lKqctwq6NZY11KmN3KFkNQ,nWh05uXTfV-L7s3iZon4Fg,0.4423315227031708
lKtXiX-jMZWXpIh4ac1GOQ,KQSRUu4Aapl0hG6eu2v8iw,0.38146525621414185
lKtXiX-jMZWXpIh4ac1GOQ,MMf0LhEk5tGa1LvN7zcDnA,0.4193364083766937
lKtXiX-jMZWXpIh4ac1GOQ,Qtmidfrk8M1H4bFVfqujbw,0.5728984475135803
lL1iA_5ojiyahU4V8mtPUA,Ntq_6n5SpkZGmNHXnEmlNQ,0.5679371356964111
lLWkiKb9j7EDz1Nfq7-Xvg,i_EASSNcEqc1JrfdBjBeVw,0.25221508741378784
lLWkiKb9j7EDz1Nfq7-Xvg,j-1qkha4h87wMfNfwPvfqQ,0.5498927235603333
lLWkiKb9j7EDz1Nfq7-Xvg,jMd1lYvplG7GEaPWJNi9ZQ,0.5
lLWkiKb9j7EDz1Nfq7-Xvg,tscXXfHPtcYNMNmi6GGQVw,0.7222586274147034
lLWkiKb9j7EDz1Nfq7-Xvg,zLQLIbLlD3SDdNzvrUqCGQ,0.46094584465026855
lLaBZ1rj4ix2gDm7TBTfiQ,27wlLX7e52vVEvNA4Ksccw,0.1252530813217163
lLaBZ1rj4ix2gDm7TBTfiQ,95BD1ZQb_g-tCbll7Hp20g,0.16677121818065643
lLaBZ1rj4ix2gDm7TBTfiQ,byV70bKT87SHgN0uRtow6w,0.3639317750930786
lLaBZ1rj4ix2gDm7TBTfiQ,qoS4nIc5MlfF_j8DkYHBgw,0.469964861869812
lLaBZ1rj4ix2gDm7TBTfiQ,qtTJ7It35np4K14KOPLU1w,0.09451253712177277
lLaBZ1rj4ix2gDm7TBTfiQ,w1cubMXRkNXxA5NrJRFrYA,0.6568223237991333
lMC2BQigcnM3dI04nYjPRg,sjZ3ScfAJ2bjDVI6MmSNGA,0.07149002701044083
lMTCG3qG5prxSzLTArZV3g,SCYd8BnpdTCoGIFUIw_SWA,0.5
lMTCG3qG5prxSzLTArZV3g,UOTvXnUKQY27cUNYLEPYNw,0.5010667443275452
lMTCG3qG5prxSzLTArZV3g,cp0zNS_4chviJdhrSbEdqA,0.3147784173488617
lMTCG3qG5prxSzLTArZV3g,mIysRk_cJ5K_BMZ-r06TFw,0.16537253558635712
lMhU58qtnJb6ouu95_Zm_A,95BD1ZQb_g-tCbll7Hp20g,0.4722120761871338
lMhU58qtnJb6ouu95_Zm_A,ETh-hrc0Gz-ve2VaocBONw,0.3975452780723572
lN400ckm9JAMqq5_nsmBEA,A5TpQoVp9sWLrAByD5C4Mg,0.4994564652442932
lN400ckm9JAMqq5_nsmBEA,C0MI6VVZba1HD0VMe5oJBg,0.5168487429618835
lN400ckm9JAMqq5_nsmBEA,S5tOE7JAvaeXBEibnAV02g,0.9574706554412842
lN400ckm9JAMqq5_nsmBEA,Sxkag2soHkimplexM7eOBA,0.3318624794483185
lN400ckm9JAMqq5_nsmBEA,aDYNz8cujkDdmbiOh95ANA,0.8903268575668335
lNiwVxJ3kO00bKOA1oEOHw,3-QoohSDMeL8-crDBvA8oA,0.5
lNiwVxJ3kO00bKOA1oEOHw,NDyjvdvjiLZrSNipCqFhuQ,0.5
lNiwVxJ3kO00bKOA1oEOHw,ykQCkozWHZkF5AOHWi76TA,0.486836701631546
lPIsKQYt-md1i3s9CKFZdw,0BBUmH7Krcax1RZgbH4fSA,0.9129946231842041
lPIsKQYt-md1i3s9CKFZdw,HFItzRohDHZvcKDrM6ABZg,0.9269988536834717
lPIsKQYt-md1i3s9CKFZdw,HvDBT2whHCalPX7eWgmrqw,0.25759586691856384
lPIsKQYt-md1i3s9CKFZdw,LQG9wFTmscbAATp8QWj1hg,0.8618771433830261
lPIsKQYt-md1i3s9CKFZdw,a0zKV0LDE6Mnt4ks0IwCVA,0.06672314554452896
lPIsKQYt-md1i3s9CKFZdw,mXMVfThnmi6dnKq9NlC2ug,0.8036836385726929
lPIsKQYt-md1i3s9CKFZdw,v0w-NFOf6n14HoKMJtkYNQ,0.8696928024291992
lPqIwC1QWXq7OY0sm-Vc9A,hFy3pG3uBnWbzYk79nntVQ,0.3226092755794525
lQBZo8_mm80dbwI5bo5c_w,GGTF7hnQi6D5W77_qiKlqg,0.2743951976299286
lQBZo8_mm80dbwI5bo5c_w,Ryxj0u0AW3mRsRypdYli2A,0.8629741072654724
lQGJcwX105k17081f6pulg,0IKfgkXrxwZ8LAsArWhwBg,0.27263960242271423
lQGJcwX105k17081f6pulg,3wB-JjsUjkvdNUDRnChsVg,0.6270936727523804
lQGJcwX105k17081f6pulg,69aYNJavq6wjd7UtryUWdw,0.37313416600227356
lQGJcwX105k17081f6pulg,8ZryN_S-n48g6rsa3W3QtQ,0.7232611179351807
lQGJcwX105k17081f6pulg,8fsZcLADFrPTbGrFqMACpg,0.7713263034820557
lQGJcwX105k17081f6pulg,CNaaizAUc2c4WIb1M3BBPw,0.885348379611969
lQGJcwX105k17081f6pulg,GmNiu7f4gendYsE1V-W7Jw,0.23522035777568817
lQGJcwX105k17081f6pulg,Mho2GibREwsPesKEyQbt8w,0.9372441172599792
lQGJcwX105k17081f6pulg,REXsFXjXfh8MlwwtJxnFEQ,0.48885583877563477
lQGJcwX105k17081f6pulg,U0WU9d6gpMNkO_tPXK58Sg,0.6444188952445984
lQGJcwX105k17081f6pulg,YfYas8wdkrrvbqXcBH9x9w,0.8504210114479065
lQGJcwX105k17081f6pulg,h9RUaaHa5kcQKqtJ-sgS0Q,0.8967480659484863
lQGJcwX105k17081f6pulg,k4M43lXJuQMpQW65DTqzIQ,0.9157738089561462
lQGJcwX105k17081f6pulg,o4tYl3Hz0oDfpNn4k02DCw,0.74392169713974
lQGJcwX105k17081f6pulg,qewG3X2O4X6JKskxyyqFwQ,0.731521487236023
lQGJcwX105k17081f6pulg,s2o_JsABvrZVm_T03qrBUw,0.8044552803039551
lQGJcwX105k17081f6pulg,uERlyO-ASZag6XXouCrkhg,0.8617501258850098
lSgRHaq1uGMMC9WGfnipMQ,DDYzPldx4_s8h0SYfA6enw,0.9110009074211121
lSgRHaq1uGMMC9WGfnipMQ,Dkb-TJFNSWl4PYR8wEcWcw,0.38384726643562317
lSgRHaq1uGMMC9WGfnipMQ,F15B7mVThKsFWMwaZKLzQg,0.6202065348625183
lSgRHaq1uGMMC9WGfnipMQ,HmEvzIaYhk2YWRowlVV-Uw,0.21328093111515045
lSgRHaq1uGMMC9WGfnipMQ,a85qPvr6L63PF0v9Zs8ZAg,0.7719433307647705
lSgRHaq1uGMMC9WGfnipMQ,imOiALa3vfuYQQZJhRwCgw,0.5190618634223938
lSgRHaq1uGMMC9WGfnipMQ,soc2J5OHH7V6JQ7t211Icg,0.8519064784049988
lT49-Xggq_VAB2E9dce0yA,0KueQxXgax9GlbZ0UNaGlg,0.6781370043754578
lT49-Xggq_VAB2E9dce0yA,29DWe8SD_RCeZ_A6ihxnhQ,0.9167541265487671
lT49-Xggq_VAB2E9dce0yA,3nIuSCZk5f_2WWYMLN7h3w,0.85175621509552
lT49-Xggq_VAB2E9dce0yA,8OeTLey-p-WaL9ErNEci1Q,0.9747443795204163
lT49-Xggq_VAB2E9dce0yA,Apj8bnqWlnaiSu4YDl0wDA,0.9236090183258057
lT49-Xggq_VAB2E9dce0yA,C2C0GPKvzWWnP57Os9eQ0w,0.9584396481513977
lT49-Xggq_VAB2E9dce0yA,CPpImIk7326lWuO-4dlHxQ,0.3596108853816986
lT49-Xggq_VAB2E9dce0yA,EG6qatWgJ2WTJnzBCCH_Dg,0.9567641019821167
lT49-Xggq_VAB2E9dce0yA,HxdCh7lvfe86M8eQ7qeb8A,0.8844538331031799
lT49-Xggq_VAB2E9dce0yA,Ksp1e9Dw0Jcog_ZBD3-45g,0.8759599924087524
lT49-Xggq_VAB2E9dce0yA,MqWViEypCBBOldFI0wm51A,0.9019104838371277
lT49-Xggq_VAB2E9dce0yA,PKEzKWv_FktMm2mGPjwd0Q,0.9123190641403198
lT49-Xggq_VAB2E9dce0yA,QRNzgxnW4uVkWZNkt9mH8w,0.3074956238269806
lT49-Xggq_VAB2E9dce0yA,RdrvkrzDbXEXhxPxSp9GDA,0.9639554619789124
lT49-Xggq_VAB2E9dce0yA,WT1kawqQ43mXUNS2xL3Iyg,0.7444086670875549
lT49-Xggq_VAB2E9dce0yA,XLNaiWF21OsAf0fMV6kuSg,0.9357633590698242
lT49-Xggq_VAB2E9dce0yA,YvhL-ZWtdXmmms_Q4-6YBQ,0.686377763748169
