,user_id,business_id,stars
5495,b5ea11c35b6e06ff50c283abe8ace0bc,f2c059241496442c744ad3c0229b7ea5,3.9637072
5496,803c50a1099dd5e5ca10bfb140e8288d,d1d18f924e2ce419506fc3ffc200c949,3.0494235
5497,14776b7902ba6c824289581ea3277432,46bef39b9f129abadbf7abe215c19ac9,3.2101395
5498,f9480d5eaf9880b4f3dd6f385c79d560,79a1ae02424de44d029d02ddfcb62d08,3.6217577
5499,827a66a5c4261506e5040d081c0012f0,128bbbec8d2f8c6328bc0e52ae2585fe,4.1810236
5500,1ccbcec4add5c458ba0ff3dc8104cebe,f18103375e3f5a01e3b0b7616b89c79e,4.5962205
5501,cbeaf4d3a1f2097e2c5af9f7c39c020a,a872871042c5c46838a1ba924dab1f6c,3.724053
5502,c35288a219f1d0054d447596fa321752,8de17d500d94b336e4bcf2a3dc082f41,4.6988907
5503,660eee3dcdac61063d45e296cbe1aec9,93a04bbe6ab3797cc747206272e73709,4.2915287
5504,bde57b6741874ea66cd6b3e93dd4eb98,fc123b10ffefee9c17fc82d168160c8c,3.5371234
5505,b7cdeeb25f706f0a3c6565f9d8857df9,1197d886c024d3cb6e3cb67e91df40e1,3.848238
5506,84c7d537ab1329093b2a4741fdbcf562,ed630fa986b89fe73d287ca10931a6bb,3.4139023
5507,2ad9bce1a505e6dd721a0397aefbabfb,85e3ce1f0b4f9b3a0afcf83c91bd1a9e,3.4838588
5508,48953ef6db02eee312cc3daf56ac2088,1e4170815acb898bdf919ca7df6ddec1,4.1275816
5509,c58f943e7220eb6c5be56ff8ac000efa,f1adfa562a61d375069be995e9e181fd,3.1833496
5510,0927a9e731af79253ae64468bb1c6dcf,cc1256c0a732a7af56a0ba02d7afe649,3.7561624
5511,4ab6a3d04a616080fccf0f400fd72ba5,e660290902deae69691ef71c9efaf336,3.0649712
5512,ab7004af6dd88058246b3ac8f975aa59,f7361a50c48e5fd1aed6dc932e162fe0,3.414162
5513,c1422c7cb692f87301c9158b6de643dd,dce408fe0543fce5c03a2f100bf74219,4.116634
5514,2d328b71353b68bd107c5b951668578f,5d41dda7d19d9ca495f706dd08ba125f,3.8620496
5515,94459a483f20373cdc19bc94b471d1f1,ce624f710f712364925ed6ad31b9b3b9,3.719334
5516,b22a7bcea45be7fd1a62524510e1fb73,4925e837ce7de86157818f0ed1667ab6,3.8367019
5517,b93759aa69b91752201a84fe9eab82cd,658531890664ce3112d4da6e844edaa4,4.5246882
5518,20f8d82e6467c5e406b940b1bd827767,c03b0ea469259a60aca55511ffd86f59,4.1080904
5519,ecf84fd080e9763db2452e9d3cfb81f7,1a8ca1fb92ce415499dfe2a7288f9a58,2.8673294
5520,452701061c282360f62a0fa2c13cc644,bed57bd6cd1da5d7c3258aa6d2116599,3.785596
5521,4f5b1169aefb4ca457e989999e147c4e,31a03d66adc549a66a3204368efe80fe,4.18989
5522,33797189a2bf801e1f38184f9a66339e,44776dc3af95e1e96d6bec328f84dcdf,4.373932
5523,0bfd40b01a76221a2753ba2e7004f238,ba3d43222d17f63521aada059481b650,3.4653983
5524,7591197ca4499383bfed68abe66d32a4,eb767cf3b6d96485c752263440f64bc0,3.704458
5525,2fb45c79fda077225e39004ab824dd23,e868cd37ff28b7c8dc4077cca599d156,3.3610625
5526,6528f465289b77364c1e1d1c964c1721,9adc84ec7ae10fa5da0115ac357e592e,4.061614
5527,711c4663fd7d18a0a2979151f156a3e3,fbcac27fc88762ef12221920426ea6b3,3.9212065
5528,16230f2e484b933f0f78afc81c9334bd,5d756dbba7c6902ea27b838e087621e6,3.746708
5529,6951c4f71d8e5cac79c19229d4e636f6,74ea23d76066cca1c09877d89a5dadaf,4.3875875
5530,d664bc9ea73208fbb6955bdc6b87c3f9,18aa2787392db3ade48870caca936b75,3.0434759
5531,8e37536c5e90ada89a052d3be6720e92,ca3180afff68da3e7350f6e05c26737c,3.8953524
5532,639782ae6a80ffaf3ef2bf35497b1b8f,81eb9ba6e137b5d5f379e8df5ba35e68,3.3305876
5533,55fb483880e4316e835bec70bbd8e5eb,33fda62535198e35d798a8de97678910,2.8919723
5534,18fe22cc96c97ca864b3e21c39ce7206,48a0076fe429197b6d601cce42dec216,4.026578
5535,ed92e80a7ecb9289d1c846edd6b8357a,830c33873e8dc95e1b789fe28961d660,4.493402
5536,b4253e3f65e351ee9048b032c324e79f,2bc780a08957afb09e3a40feda1d1e7a,4.2695527
5537,adc92d93bfd6552b513a4a0260f52cf5,c60636ae2d77096da67e4a5a7bb4a346,4.157851
5538,72fb3eb65e3c574e6e325e5b0615f9e1,d63d0704a1c34adeb465177f14e54279,3.5396876
5539,b88b1d3140cc5cbb35135e1f0985ba6c,0a038fbe3e7bf6e939fc6030efbe3648,3.0719247
5540,ec0a9744c7559b830586a5058d528d7c,2058d9773c0f23e9ba99ba15c9b3333e,4.1520123
5541,fe5e4abe3ae557553f92e0679d46a3e9,6ec82b16d3b247472fcd430d6631d433,4.3562865
5542,a5afde9d2ecc84bb6604cf31a37d60bb,fad6b81d65ddf84ca3830955aa1cb4c7,3.354105
5543,88e0f7c8b02cf27714ec7f38b571a9d1,7c4ab2150f7bc57f2c4f3a82eb4d4767,3.7664251
5544,ee43c05a34f0e7cf108ae3168bb3f90a,4033bccbb79f154664d1b1b30ff8528a,4.5756445
5545,f20188a5fddd7f2a4df566b95ee1dd7d,843765b336b2fdbb08324b8aa8d7ba73,3.0128026
5546,b4511857f1f4f1421dabe7e6f83b5433,b59d2942626418cbb190343516a3e9c8,3.6744173
5547,2ad9bce1a505e6dd721a0397aefbabfb,cb199eb5be1f2fe0b2c07240febaa827,3.8492615
5548,8d6f6ecdd7d537616959537b116768f4,5f00d95c2df529f3471df528841209c1,4.465625
5549,5cb4703bce1e06b2965451f2a8614712,3d201042adfece93d7dceeb595dcf4d7,4.6424236
5550,91ee9c2720bcf222cb26f1420b8c08de,145c984dcc316e7410147f22ac962d00,3.3866735
5551,faaf3673d96474aa67ae5d74d6dd0e74,2951223bfbfc6cb02cc82d81a485d2d8,4.2163424
5552,2fe48e68865cf01bc2e8fff731a27497,da9dce39c6d574b7fe7cc40edb5aba53,3.954004
5553,11eaefb6bf50a596b06d8479d2c09c8e,48fb382c8fe27f42e845fe3aadcf2c59,2.3523386
5554,2ae56b0dbbabb6350a178f41f4046639,f43c7e7fc7be7268ffea140e37b352fc,3.0080545
5555,d2188fc8384f486057e172746d61dd73,56aa063312b9cd63a909b26dd446e2ce,4.260807
5556,304f3044807764fa5392e492c412e461,efa8e887c6c58561a489149e4ae4e5e3,4.15736
5557,be76b81803dc31193ef559e816b67745,f52c64384279a36266d8d758f455437c,4.2579007
5558,b773609931b58407bf12617fb839f3ad,aae4e5944e8ebc56c14d9679d768e089,3.0646112
5559,dce561285dbc87260215971a2eb55b2c,0f0550cf2d20a9aaee2a3c8a16f62639,4.0177116
5560,18fe22cc96c97ca864b3e21c39ce7206,843765b336b2fdbb08324b8aa8d7ba73,4.0139894
5561,348494c255de5263a05221b8e80c7f73,67d6682d54f4f171b8bb29bbd7dd776d,4.5255437
5562,b7cdeeb25f706f0a3c6565f9d8857df9,cca18b37fc61f76403c42175eedac590,4.192822
5563,1d7f142a3f8b309e8cb3b8cb9ba08565,198b55b64ccd8ec8b8b87feded3215bb,3.6027462
5564,21d21a7136fa4219f5832cd3f0ca5a69,f01fc4a9a8454516dcd40b2b731aad8d,4.2325277
5565,11bef2e02daa3061c83a1838e4f68cf2,171670e4ae19fc58ebeeb2d3bbecd3e4,4.3217144
5566,3f6ad0d6d9fc76a28acb586d41d0e373,76e3960028dbadb14e2da02a76e30787,4.4009304
5567,b162a4feb8356525209820cca41d36c2,9a71228bb77ee068297a6ce7538ff6a0,3.8200574
5568,dd2261ffa62dbaa33527c41061080422,4f2cb04638e38b48fcedeff673e1f95c,3.7942495
5569,c247f8e1272fc8ffeb1e5b90f1214328,c03b0ea469259a60aca55511ffd86f59,4.109754
5570,c202c46a990c69c26a262bc943759732,a2e0329f169685ea7ea35e6509e149bc,3.2316623
5571,48183ff6082c0db26ffaf3c0bebf3ac4,c5d3df525e663f9c2e567a30206e039a,3.9986277
5572,eda966dc2a4c6c80043e7f0cda07c9f2,8ea1473c4e20c258f683de2be30391d0,3.7121837
5573,9e46cce8eaf2f77e48a9e32988dd93fe,598c1ef8b47da22d13a35e9e016f8100,3.157924
5574,032b312e63b9b61051cbf286d46389c6,81349fdc12158eb7aa318f1801b75412,3.8099377
5575,2991b72645182c5e6255ac87fafa212e,29e555631f5e34e5a083e1173e0f0241,3.8801374
5576,3b1aa0a62cdd3a8313e29af411a0c5ab,93019b45b4a67b65eeff07f654540186,4.6907477
5577,268bbd429a01aeab8d87463b819badb7,8a32c8009a6d594d2be3a43d9c4050c1,4.5263114
5578,01adf84f2086af693587b9964224d808,fad45a3c1d2c8b61ee84abce3dfc0519,3.3931856
5579,2b1003e29316d69b556296ab6c3d40b4,639d4473b664d9aca52a3e3c842fed0f,4.0524693
5580,253d748ae2629a566e2894f0ef23956c,bf3c9ccbc67932f5e5a4fdb6d25de888,4.633342
5581,eb831f6091652d7a8c6c85b9809508fa,b1662222b9c10cacb9a9de521bf91989,3.4862244
5582,70aa8a6f73e4ee88b2fbec068f39d2d2,fad6b81d65ddf84ca3830955aa1cb4c7,4.1030884
5583,3ca66dcb61eb1dbe398c8251fa93b6ca,e44820b837d7c6c13a0cd891c8e02d33,4.085676
5584,27d646feaf9bd971bad518f137c2ea95,1e4170815acb898bdf919ca7df6ddec1,3.7555277
5585,046880abe7a440483cd50f8a2b1b01cf,be42cc96391667ff3650ceeff456f3f2,4.3960047
5586,ee46a7595da5201775fe438ce1657c53,63dccf7e1dcda6e1056715d3069f9ffc,3.7046885
5587,953e43bff0a7be27091749afa5633b82,4cc0588aff3733de77a05da4eef2a937,4.2820563
5588,83a4a561f1c60ffdf9cbd0b261570823,5717290f6f9a247eb40374d2d2c30017,3.8077917
5589,5ed7cfc8a99bb3448757aab943102d81,76547c0c1f71efaf8d1b9ee624d7c626,3.311371
5590,8d1a37b60af8e0dfa4ebf9f59998c90c,0ad5635d7b29c57c692280e833ac73fc,4.2741203
5591,ffa736813373935e437bd68ef7084527,ababeb039a155a8310f903c6de92d4ec,3.3609228
5592,5bbff49acc6e6877e7ea2743a15a89c2,13607265ed79874e7e76ba5a74f2ae57,4.0359755
5593,a0eaf13b0177b6b407a6bd5d87afb22f,c8990c3ca533e8470b69e61d7a14b9a8,4.035782
5594,371a9b91569353fe78caf7ea5c29c7f5,93b8299b93b86eef783d1981998def81,4.3416576
5595,0e6124c32d6ee98db90bed9f71a4c806,142116458c9423d48672582f717e3bda,2.9179077
5596,80413179bbc3c64cf6e1e76c475e1c64,9345c70f8f0b5359ee10e3e29cd454e6,3.6314402
5597,80a3a38c2805814bb46e5895b6a40cc9,6eab06337e8b430f21c7d7a5b8123260,4.213022
5598,e356350c29e72592dc590b63112a4fe3,6e39a28e8df889c919dee29345a33e97,3.2197363
5599,8deed3936028b98f81b896a7346691fc,f99e28c2229baba4a15ecd08e0cb9377,4.3903847
5600,1df72bf8721ced42c5e6dbf0ef141799,c82831944f8023cb4427499a30bf32f8,3.499087
5601,84c7d537ab1329093b2a4741fdbcf562,d6b626f00344532463ead3e26caa33b4,3.452031
5602,b379e27aeba194a551c1cace4f0076f3,66850f68f1bf6dadc9808130cfb0ca3b,3.6925638
5603,668d92c590b56f3852e3136e295ca86b,5983cb6684507b8a918d8873047921b3,3.0734546
5604,e67c3b8f501e48a8dd9890dd0b9e457a,9e43fa96ec1c035835531ece2ffebb75,3.908233
5605,be5d6fa2aa19fc044ad68edaaf8a08db,68e8554729346e6607945b39ef74981e,4.2481275
5606,d755f47b00cdde6de76e0b716ff69bc9,09a654ff8260834d71732d42650763f1,4.283029
5607,44a7c52e6639087c07e1caf177897dc7,b6acb304af2fbb41b1ab20beb4b67367,3.8785737
5608,32e56c504f7082bf018446b87ec4807d,1f1b4c668e741f5091d5c23436410938,4.1616197
5609,96b23ff92e57e661356eb615607365fe,49207d68b933054e84a54c5eb97e8c3b,4.6214333
5610,ba16ace579de8a3e6c90207ba52b9079,c256e6f247cf3f15ba3e1a3c8450d159,4.07463
5611,82bc3d1fb758589790993ece0bdb3e3c,dc52f875fccb8d0a0486f1bde574cf31,3.9568388
5612,c2165b5f2832ed19132900a55ce54a5e,94090b37aec700d7662993f37b0c3006,3.8736222
5613,991734cf2abc45f60144dfad7b960660,53c7325bb9c206645aadc4c9a0c6028a,3.7709937
5614,b30e1da618e900c7e9db85a5442a22d9,a87c4d806c015c629dccd4e9e3af23b8,3.4073637
5615,f135d88bf498f47d44252de6a6ec6343,eb13a9846a719c416e7b16458825b3d6,4.0649242
5616,9bff67f4b6054122eebab3c84cd827ff,206add4b53a721a221e354406d1932e8,3.4708312
5617,eb174a8f4e6bc354fae011e15bc7174a,fbf902fcc26e2af648ace01251993333,3.3736045
5618,fcb602afae1a236d2fb61b629d76e658,9a593249718324619cd2b64ebc08ffba,3.2929158
5619,18f509c5f4624caff7f265e7eeb3a75a,abe1f48647893c029e8408d3ed4a04a9,3.5405276
5620,7c7edbe90cf1b45815f56088b266a143,e5a641454f9c237c5d341a9c2a7e6617,3.2844694
5621,d8650bcbf12e3017d7baf810788f1fd1,3baeb16056f619ff629aa0c4813f66fa,4.1828704
5622,826924a4a5b6a816f84396924679756b,7bbe61b72e8281b1bfdc1adf212841ae,4.307114
5623,ea431e9aacf4ea47b2bafb6538dab89b,aadb5d2b7a6912e19e1c0946c56f6f44,4.133568
5624,fcd3b3f666c0a92491c70d3ba41ea978,28e49d22925670c4b88066ee3aabd354,3.456429
5625,7f14301b08ebd2fea1cc47a0c97a353b,5983a521e2cbe89558882ea8ca15edd9,3.3347566
5626,a9160ee7b713a451035d1497e9abf381,23f41448e80a9892704e1062d17f9aff,4.12601
5627,4bc4bdfe4cb45921730b7591c532cfc4,fcf4caa8c586e00738072bb338fecb94,3.4090748
5628,d68a1f74b2facc7c25f725ade811e93c,2496a7e1ee00e200787eebb48c02f4dc,4.440936
5629,c247f8e1272fc8ffeb1e5b90f1214328,5f8b31c10266726237e6944dbf8a41d7,3.22326
5630,3a790c493ed0a2dd9d43be935889102a,0695300ae5c5c7f36ffaca2b68f4340d,4.508839
5631,f123ef91ee4dd857cc9085612c281d48,fa9d77d2294233c490e6c1c4b56c8250,3.8951488
5632,9e1c3938a78938fedb4cb38e13bc5b01,826deda66b14333384f5a692ae094e4a,3.012306
5633,b2ab509ccf205a3a17ef625fb266b009,4316bcdeef4859080d8ae5d29fa4e8e0,3.5359461
5634,205b8408885c9cd7e7c0e3007e87eab8,016ed740bb2f6ed91c29e2147d54bb63,3.6594274
5635,1b70fdaf551303920ebcff6e0b25f06d,30e1d4d6b3768cf9955b368082453b21,4.5646954
5636,d2ca33ac35d2578e62deb4cb96bb15b4,2e16e3d854065e2c5bc31836417ff233,3.6698778
5637,2ad9bce1a505e6dd721a0397aefbabfb,6e2724db5a469450e46531f7b543a533,3.851073
5638,a1dbf25cc792b5fcbd90339a34177ce2,5ffd86319b0db5ef169fec83fce95a96,3.659333
5639,1be35d4de190a7b219a124f3bef838ac,4533d8fede51cafd437bd18a21e11edc,3.9696207
5640,fe7d53fa291feb309619469eb7cddeeb,56df32c2f736fd5af61ae5651b4aa782,2.730147
5641,7fa5638d402322b021eaeae08de515c4,48661a841e36006d5f19393debc63dac,3.9511669
5642,e8cf2e5be3e23be3400b806b451e0393,d18f71446cba3fdbad92525cce0f2e02,4.429556
5643,fdf7e17c21c2c8da722dc01076a5e497,6f3d4c40070f5a121426e8bd7817e11f,3.727322
5644,25db333ef957bd41b467c02732fa5e86,d9f8e8c01100edb94867329424f4cb03,4.2879124
5645,c15963a1a760b145b5f0eaec8678d500,f3aa538c0642ef82aed98d47e435c022,3.9816175
5646,9ddd5ca21e0d7257e857c0a7717f374b,f93f60d8b03866d87f09706581c00edf,2.3927832
5647,199f6f1c878d39dd928f2a9916d3a7c3,5f65e3bd37252aa5ed1922d3ddc9e664,3.47219
5648,21f1c0fcfebfb0cc1a99b704bccdc45c,05630f305d4885a9b69754853e858ed5,2.700968
5649,820b6a07f978e4a5328a2cb9df222baa,23cdc7b829c40d2c76574ebac7919773,3.7395003
5650,a0eaf13b0177b6b407a6bd5d87afb22f,13fcd97dd40294b8204689e467beb877,4.259389
5651,27e28c6e48e60816c62d764c0f7ab488,1cef28a1595f1841eee3173a6a74857b,4.161724
5652,1018f5b141d29a9f62151ef728d79d62,c10fbd52004fd39384afe22860299a79,4.6491437
5653,71c71ff8e0c3e428d31400863dc30c7a,75236de3f17939a006ac2ef6b9035544,2.899976
5654,a5699b4582044803e0376cd9738f3ebc,54c51df5e35372b77caeeda5f086d3fb,3.850985
5655,f96aef92b606dc1e33ac6c2e5f8505a2,253f23ff72a919befaf0044872baad15,3.575627
5656,57ade54be82c48e29e208aa2cc5535e5,8fa89ccc9991c19b7fdc67b80bb25773,3.7300384
5657,bb9cfebd1dc99bb271167348540ffcf0,34a366da6636c9a79921586d05be0849,4.3529444
5658,854c387ba142cc53b3e3309b7a29ffd4,35dafe3f6dc227524f2b869bfd9bb8d2,3.9060178
5659,215ffd2c9322322a121f86897814510c,0dafbd41ca749a4f54e854ede163ce9a,3.837697
5660,56d7ebc94a9249e714f7a183822d331f,e66f2f8c59548948c333acec17faf843,3.2491975
5661,374b0c83e062dff7a3d86ce3aec1cbc5,97f83453a05e4618a4112f662e239b52,4.508178
5662,8db195bcd517cae2102277aded61d2dd,457fb78b1ca7e524c10ffb745a876d3a,4.46551
5663,59c6151f4b7b8ed8295005d0133e702c,54f02465bca83dbdc3a4000997924032,4.4629445
5664,711c4663fd7d18a0a2979151f156a3e3,88b7af140ffc7a7263db078779c21b87,3.6375651
5665,d664bc9ea73208fbb6955bdc6b87c3f9,36c3f5c8a25a310a28c04057968070ee,3.9061093
5666,223ae1856d330febeb080f5e5e920b38,920762899cc55e3462a6edcae1b4beca,4.522828
5667,865ee459b1d186d83b9bde4ce049bcbc,b59d2942626418cbb190343516a3e9c8,3.5165315
5668,1d005845e6e895fdcbdcc768c288a5a9,50723c653aea8a9a0675fc5dafce42b0,4.448045
5669,2ad9bce1a505e6dd721a0397aefbabfb,53538efe9eda6c3d24720bbfed33e061,4.25105
5670,285784f70061c36fb93af380e9e6bca1,6b57d216f7c132b6810eaab663b3057e,3.0861766
5671,c0cdad89d7ecce8a2dbf0106ca9edfa9,173de03a4c720d0627043ded63423da7,3.3323936
5672,190238912e9089a49195ce18241d9385,34fc796200cb60c8cbdd6c9515ab2015,4.2713323
5673,721f4f11205fdcfb69b40544e18747fc,b83cd4bcce06eabe89edda17105771a6,3.8108149
5674,ea6eb0afd3696c9cf84108139bd599e9,1412323c9de1a4faf56fb3c41d17b1d9,3.4577127
5675,bd85c2d3036b3ab52ca19766bc8eafcf,8b0e8eedeef9afa51e8faac82b8444e6,3.0415807
5676,b20374531bceeb124529c86fd4bfcacc,d1fc81be8041a4334662801d34ea268e,4.72645
5677,3993ec5236597b7a5301e3b1de326cb2,440c0421ba75430ed39f1feb0f106384,4.5825305
5678,3cd31274da2b5b3fcff5bd389b4ed274,868d2d06fb66e35371de965f5f3e85c1,2.6279795
5679,97e1bf1772dc71de425e287bc530b0ec,584a7937110c045c6dda68245ffdcf26,2.92115
5680,fa43aed48cd2c27f53ab347ebbaadbd7,f9d90271529760ae19b5c6ad45f36a02,3.4538019
5681,22f12394cbb515b5bf05987634fc79fd,761f87159a34e1dc1bd69460a6fad692,4.5083323
5682,57ade54be82c48e29e208aa2cc5535e5,30ffb76e0950f73dd25c44190fa6d4c3,3.401021
5683,0ef456d039072347c1558c61ac6fd15c,72b9bdf21bdd0c8f06c506476a02bdc6,4.3585186
5684,e53e65e758d49b7f37eba210eb6ed953,b5db4468c6a4bea3858bc59cf405aabc,3.2596953
5685,ffda5b7802d434787f65b8173dcdb5af,de36e62c6ec55a0a32b559cff31f698a,4.0437164
5686,fcb602afae1a236d2fb61b629d76e658,60ebf0c47fe07ec8222ff2cc8f4d98dc,3.6728642
5687,6f50655750105f892184cc9c5b448a5f,0481333179eba878107ab8a95073451e,3.2800632
5688,8e7df6af5ad0e8935d1a787d679cce61,d9486c99940376056874c901e7167371,4.3062124
5689,a557347314e8002c6ae452071e6b7e18,d274c09824f45fa473a0d8faeb375981,3.7474005
5690,9e1c3938a78938fedb4cb38e13bc5b01,fa86fa5d9389a1da8c78c5edbc6f6bc4,3.5119846
5691,59c6151f4b7b8ed8295005d0133e702c,106b6a0664748bda6b1a690a5cf82e6f,3.4800143
5692,ecae228fac17b99fbfeaba2df7566e31,fa25a2809f56929347cff9de45d9e779,3.4877589
5693,38bcb05b34894816e0e7d633d454a938,88a938e51e83e6371c4b4afed9079c2a,4.0358753
5694,05d41068947dba988a1be7fa6473afea,b6a49443c3a068d9dd4e8876996fce7d,0.9285735
5695,5d0bcf4cc6613eae769413893ec4f900,df49830c611779e2433d260150566314,3.466094
5696,92283e96e6b8b489c861f40dcf8b971c,e145436cc9b7c048da4d5b947e9bd22d,4.0560055
5697,aefd9a1229384512136b0d345959a77c,a7269c0b0470b39e91e63088c4f50950,3.8092506
5698,756ed21f9b9d57fee8ef3e39ada29d7a,59de41fa2ad7fd48ea6ee5005fcb7bbf,4.2779055
5699,c1538f7bcfa233bb013eb2186536f606,86263a207a73200513ed012bc32b31b4,4.287923
5700,c8cbb99f83ef002d00a6f599e325330d,77a0e64102561a8cdc2396ef0a87e6cf,1.6848316
5701,434061777096ee419ea7d142fa6ec22a,ae62cd343057038be7d2da87a8d42a00,4.1780047
5702,addb6964a63e86250f31f68e17a3fd86,e77b974aa0ee60161bbc789bd3cef143,3.1370118
5703,7eb952dbfb0b4b6817049c8411023b1c,dd28699da4a54e5ee022dce3e395b396,3.376677
5704,5d0bcf4cc6613eae769413893ec4f900,d25312372de630f83c0feb8180123abb,3.266956
5705,4e88d009b95dd61d2d1e09f273e33348,ddba6e56d1d114a1d2317b8af58f7326,3.9304378
5706,ff8d12d9734f8ccfb1237f320380a316,8ba35e7317c591ebe98b4f1ba1d2fabf,4.2910404
5707,4de9ae2d299a40b4de1649e16fef79e0,6a2901aeca3df4e0bf1652733b27ea98,3.9037788
5708,48953ef6db02eee312cc3daf56ac2088,a3d27ffee8317cb37613ca5407b2a0b8,3.95322
5709,9b65035c7f405eafc3bc503752bdb1d2,50723c653aea8a9a0675fc5dafce42b0,4.264418
5710,b20bc5f183b0cde1a8419b2997043133,3c4da999cba0da4b54493e3865675f59,4.171593
5711,89082169be73e00d8d8b0c96323f57a9,5e6d3dd9bfd3fa1818c689b243099090,4.2455826
5712,f6ac9e6d0bfe7414b990aa7786e700c2,b6a49443c3a068d9dd4e8876996fce7d,1.6176075
5713,d984255f5bb98ab867ea7ed2cb3a4c5c,851ae863c4a57018edaf56639318f9ff,4.4347076
5714,11f00f4fab08044bd4101475abc27d9e,8c6424a3fca449b9cd35fa64cab7ca23,3.9554474
5715,aff3031ec014e8d8fefd5998988af38d,5f00d95c2df529f3471df528841209c1,4.2253094
5716,70dca39c8da3312ac7963af0cc6e14dd,23fc381d0a2222635c7cf481e3eef248,3.6487694
5717,3392270a7a8581c63e447b8bdf78f83b,2964243b2aedcfd057abb7e155071f1b,3.5599778
5718,15b93f5b577dfa24e8532676d2479800,1fa0f1fa457a20d165bade283b745754,4.5666876
5719,95467907af82f31131e3004c3fcccf1e,6bc0ecf1bc506a8f06f8f41ddab3d276,3.7718542
5720,d5d4f238350a9969bcfcc8b45b5fdd84,8b22aa063d459f744733c6975ab72911,3.591061
5721,ae9e95b108a440390be8bed31bb3591b,236b9c15c44f57ef40a25652c1c69523,3.5902045
5722,64de2c3d87f5a6d1ac930999b82fb38b,898efc7bef054c6bbb8b18301722db0f,3.0226963
5723,40023740a9be012f95b0c665aefdbafa,b80eccae5198ba473e24ce446f16b6da,4.928879
5724,b92b7993eade483260256197d1c07c0b,b4459c05a9efb0700b4e6926e7a0c00f,3.7461214
5725,8ecb02a3f15a3b087a42591a692d097e,f4b93cfc1a197b09821788a0c1b41bec,4.4971223
5726,5f63fa40e82db005f45b74a000427636,7e54574d539d7823318ce9d3559e704e,4.178772
5727,2b1003e29316d69b556296ab6c3d40b4,cbb38915516b04cef727ca71b0346653,4.124522
5728,ffa4c348445e211a1e0fa6591c2001e9,7c44bf95516284e6276077d6162cdcdf,4.284787
5729,a7cc7ddb798d0d48e3820d4c568a2972,c9e1529cf99750c8c4703c288385fd40,4.450382
5730,8e0c46a745b76ccdc2a07045c5475108,db0c3f328b06aaaacaaba6e08f7ee0cd,3.7829094
5731,fd07cfbbc644a478a0c7fab9457e5cff,c45f96d12052380029a55ee9e03812bd,3.2659104
5732,f1d60debad2eeb7f840f9a9493d618e2,4ee92532f8e7c075c59926106965b8cc,3.3665934
5733,c954c5809173df03357ac58c6f54f1d5,15fd2ab080d401e2a9f4fb1dab2a0d7d,3.1065216
5734,94fd4027af8493bab2b554f7afd0d9b1,5cddf93edbbf3682df46a6fc65070fdc,4.2021685
5735,daaf9538cacf03acd6311001ec0efac1,42080262d18b810c2398ae3ba17dbe1c,4.369359
5736,d327e48b97b56f4c71588031a92c736a,3ba4dbc89cb43bb87abdd330448c5348,4.105057
5737,8e6b2c01777cdf09184e93dd8347ed4d,5717290f6f9a247eb40374d2d2c30017,4.01149
5738,4fa08887e68f26c9d4ce36e9d3f1a214,c45a76591772f917bdb31ea380b9c6de,4.2447615
5739,865ee459b1d186d83b9bde4ce049bcbc,1e09aeeda3a5de4daae3f588a6e0e188,3.67588
5740,8becc257dd950c530711e297be327e7b,cb53290652f37b5d7b9d3c6e570f3f01,4.173439
5741,032b312e63b9b61051cbf286d46389c6,2cca2d79dd04fee841fed2f7fb263dfb,4.1552706
5742,756ed21f9b9d57fee8ef3e39ada29d7a,9a71228bb77ee068297a6ce7538ff6a0,4.3186374
5743,bd85c2d3036b3ab52ca19766bc8eafcf,77a7012482e874d41dd7413b8c3b226d,3.351455
5744,ce5dc5a43b3dd3bcf624db64d2be4ec5,653323428b89a7da64778b701adaea08,3.0661995
5745,4c7e076264d40fc8b9407782a5902147,900700295012ed518949b15fe4c276d0,3.97306
5746,711c4663fd7d18a0a2979151f156a3e3,3ff55c344917af1a54e2e0f979899467,3.9455864
5747,5e8098b656b5724ad8a11693c2ab0738,5f7fd45641deff19a087724ddc3e3f29,3.3710356
5748,581775e41555b52ff260ecbd4b545347,09dbe1807f54a9915c7fddfe15dae249,3.9848182
5749,726a2d5b1db899667230b3727ee98b3b,de36e62c6ec55a0a32b559cff31f698a,4.0623674
5750,3004d6c50277b0959d323002de92ae0f,945619e456d7290c9976c2ed02fb424c,3.8215015
5751,3500b74f803360584be309628222d278,ffe3f7c65732b15e00551d81744e787d,4.112496
5752,1b63d961f9341f089c4baa08dc496e99,e1efe94e9ab1cf9cbe533de77e5510b4,4.2294254
5753,b235e1b302981f4a9bc77624affc429c,fc387c1d4ce2944db9b31fcc7115fcd5,4.486409
5754,35e93f554e7ab10118b427e2dfb0a6f6,6ae5d3b8742ee8cbbfc780be9045fa8a,2.2809436
5755,a73a18711e02629840aea71fa8ba84bd,449c879b1d5aeb4bc91850402cceb0f5,4.417296
5756,022862a6d935dc291eb23b424ccdf45d,f43868b7007f2f33f5f0525be9e480d3,3.3914578
5757,a0eaf13b0177b6b407a6bd5d87afb22f,f43868b7007f2f33f5f0525be9e480d3,3.8429408
5758,8e945bd7e9df3790a002e4677e4fdbf1,17e08e13acd9c9eb50b0ca92167fd274,3.980388
5759,7c4b28c5c52a66badcddbb6658f75074,9c80ce1b9e0250f69a76f964d9e12123,3.6139994
5760,16651a37f032001ec94836f864af8f49,cca18b37fc61f76403c42175eedac590,4.2770944
